V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.3230694304732895,0.38961892618634647,-0.24618654825956063,0.8451605925783098,-0.6255214162196311,-0.014072830798989543,1.4583082259550029,-1.6975184315008924,0.06774973867491403,-0.6648603859756868,0.3545732884815345,-2.534683584498422,0.9613652257985693,0.020478222556080308,1.0010212688776445,1.3267578619063112,0.8805458421181928,-1.4842772058774465,-0.7106467722056904,0.3740282252020981,-0.5724074192359843,1.629671491800984,-1.2647951601201182,-1.0450411298398747,2.569254835220717,-0.5128845619379245,-1.1361730533487777,0.6712586099109861,3558.864641806706,0
-0.4840745532141069,1.99207622559464,1.491161561670242,-0.8228462778883014,0.783787118573535,-0.16723210983846912,-0.970939166263295,-0.22751808969580894,-0.2132282436858681,-2.3160761825789087,-1.431141500168753,-0.45426328614109224,0.3205288763386702,0.6792615537622554,2.008633311174291,-0.2388186050455636,0.09400892338119375,1.2529697380791807,-0.9341909295777803,0.6878694413711702,0.7702569538961405,-0.48229802607177263,0.6038795027069267,-0.1713825267880866,1.007794046215244,-1.5209339999603677,0.24289815607350107,-0.9972031355524563,2824.73966992066,0
0.10064459762604912,0.40344679205380346,-0.4985639288471078,0.1972025849600818,1.257988630189328,0.2332925107773469,0.18203435270926835,0.42170119538276785,-1.64907117099294,0.42146094728693884,0.8522193899958839,-1.5453325069399444,0.46477761522900674,1.0121725670131068,0.1380643247082745,-0.18814684235180348,2.1280942025841143,-1.6592485076851755,-0.9806084465547806,0.4312391079943591,0.9915625247858545,0.2868561042441324,1.3572128656876736,0.6160322495337142,0.4198372414149058,0.37254340120667373,0.8276886130510055,1.6577041360829683,4678.18697038483,0
0.18379216816767122,-0.44651337644929034,1.6480025948363615,-0.14351430183947483,0.4622993736960004,-0.785453365080812,-0.3524354037565058,-0.16412970499530236,-1.4143467274510637,-0.26412173183801885,0.8560474889577305,0.07242210429432334,-0.2282074370299077,-0.4557191798224814,0.659060895920406,0.9222229958968616,-0.4213166823560641,0.06549231002809694,0.12091856548460002,0.09677615804362098,1.7110031995044996,1.4258186156325852,-1.4333287825158103,-1.2880258824163051,-1.842262091552232,1.9300182894851465,0.5511050028862309,0.043640200012908616,3781.0450096149225,0
-0.9859822669633566,0.9247769194507717,0.41049842348309307,-0.8324264433657617,0.6970668113807338,-1.6121174701839254,-1.1393436747876005,-0.2924706187304653,-0.4888314079566669,1.691058691693729,0.955098412886834,-0.2999207772625407,0.5069686797026296,1.3180662479506087,0.652886639137955,-0.8993873036956879,0.15445521066008053,1.1630918627970825,-0.375540900571391,0.77714290566964,-0.736185240803844,-2.294911371115517,-0.7951093774301716,0.6892586750288391,-0.6480385080976193,1.038291080867917,-0.6427212915499079,-0.7967453532763515,671.728208040746,0
1.9122104342074833,1.3283777527280005,0.7891284115992871,0.18895866264225541,-0.06912767733933993,0.6789637171262398,-0.9110159126666192,0.17723421144070367,0.9769870919035155,-1.0469234231577491,0.10545400336328122,0.6869968221400133,0.9036674673479679,1.0090068215379087,1.527689578798484,1.5920026216435124,0.684571144800218,-0.5462417980176393,0.4653729786277404,0.21887810548868902,0.1890819564143955,-0.07055331545102596,-0.1142160674764343,0.3388121906845157,0.34625610479987157,-0.6860804675610073,-0.14197870578214056,1.8316609535886612,632.9162843627817,0
0.07314406372595873,-1.3607201870930201,1.2394499090155031,-0.06295611055545147,-0.03855081244622749,-1.067308953662077,-0.6709892026907979,-2.7451601472442273,-0.10527568490040641,-0.35579039673295176,0.44667231484789366,1.9901056711965457,1.2733153650757234,0.028273922700563243,0.004186863159046207,0.5024774882842291,-0.6343437121785047,-0.42543112082370915,0.017371323393909656,1.664234534631758,-0.4266600406852506,1.9549443581042227,-0.9593949591697483,0.674096598016946,0.506505471799709,-0.32306477129657873,1.0756861089010634,-0.34079370156096517,3623.742078100513,0
0.2906637618226575,-0.4936610989735088,-0.06521870980261069,1.8867827952088898,0.17825821207934692,1.1567403596924015,0.2548902976036944,-0.050894764847084495,0.8650172183861471,0.4987684911939395,0.9314411291630741,0.556536844986399,-0.5576348705634446,1.6211623624931129,-0.6666199955183043,-1.3964221107097061,0.13834008722693772,1.1739707878453574,0.5069388276544532,-0.2287398743714841,-1.9113949671514672,-0.6787680658548411,0.7766053967373331,3.100133286228074,-0.4560468597805495,-1.1296273863468738,-0.3023822563608785,0.10558816034681229,4888.214247977194,1
1.2167057971759776,0.009601056630869197,-0.4257341760324294,0.6153944995060536,-0.6707285406892896,0.030972474934498548,0.5417632052381006,-0.3651934495480329,0.2957172187819021,0.3864309766112256,-0.5875543072189986,1.388965917645081,1.2653793497309203,-1.259473685657289,-0.3062330999715198,-1.7246021988083036,0.5689957152635777,0.3212895195738393,-0.9501567721424734,-1.015898191160723,1.0371848845365916,-0.16387834403874507,0.13721336173410617,-0.07279802427089484,1.0548871614634758,0.38105974912920326,0.5718931634732002,-1.924551720866609,4961.090921043422,0
0.6176776547277312,-0.5825508280085123,0.42676701893541846,-0.792665639053079,0.3224270867126111,-0.6504314654487247,-1.7839986949311888,0.23916665463834255,-0.24673546553419143,-0.8545234563597546,-0.7319218367420972,-2.7237933173682602,0.19212698290540817,-1.345959819736675,1.908982613043517,-0.20027026815243312,0.8045420163815012,-1.2542762509544998,-0.2052096634457908,-0.605551047025003,0.9055980270140134,-0.5879765579298528,-0.41519447483360644,0.6998115778768725,0.7572179401721705,0.6380459254204204,0.09032598854073376,-0.20286488556004637,587.6655844988327,0
-1.8971975150592546,0.46511190377146344,0.7616671472116402,0.7539678131915309,0.9632927408564916,-0.21319716569753713,-0.9661230944218879,0.14985789353485732,0.5167313068917344,0.42397833269434776,0.05893436615077155,-1.5421658867756776,0.04964227588273199,1.1366251630203208,1.1449492100940888,-0.43067074721576104,0.374298084839068,-1.434188247566053,0.043184538981068825,1.2273726601860129,-0.3300525069624352,-0.748204455062132,0.4312872458201111,-1.3979561461238035,-0.8242062400980215,-0.11664318339552071,-0.48720921400515566,-2.095903275096395,3655.591378653333,0
0.5006743824755648,0.23735201276559642,0.1810930412753124,0.15761221132227166,0.12992352897110512,0.41122333589244864,-0.6009876181485262,-2.4468156692980907,-0.2700319399262118,-0.3459023713397971,-0.7192637015163879,1.353429941232188,0.1528041517352167,-1.7957217490337365,-0.9800399438079054,0.01171594023045996,-0.14418174441124793,0.9046991858976867,-0.20060004998453615,-0.7133767658647042,-1.470208509072775,-0.7595795859833703,-1.039953514640845,1.1455964214860013,-0.08259602184191828,-0.3692523485191765,1.8734037224284164,0.686130154950346,2718.3426189687293,0
0.3234680341398343,-0.7772100652185306,-1.35606676318738,-0.047517285881195435,0.5297076468496132,0.7425396389800063,-1.6462078668848048,-1.567214874112993,-0.6601970180357983,0.16450929008144222,0.8906412439065367,0.4978853192752184,-1.0229986931615096,0.8329028986363065,1.236565814256359,0.2284788245613033,-0.46786559824037505,0.0642904250920356,1.645166406937976,1.1786830451693102,0.6189517160930956,2.037578938030041,-1.9449539502908102,-0.5119471357364118,-0.5455458376102656,-1.2196381402058603,-1.4620222230851458,-1.3799150314963753,689.920884875569,0
0.8338821749439547,-0.6347156218351898,-0.8701533845212964,0.6017794517085319,-1.005214192532332,-1.1761641440874893,0.5357957845807995,-0.4680584410046864,0.8645823404346629,-0.9399944795405879,0.4509685935369309,0.9486408296297394,1.6309592755286575,0.46270678759484357,-1.1760806480325856,0.9236375787418588,-1.2242524969586495,0.7531842576885964,0.9561010151555621,-1.373582869428388,0.3230938370242541,0.5170264646870301,-0.5728823679422601,-0.826002882623901,0.7668294988790141,-0.19872688713144132,-0.5848383916141793,1.938807440149498,2091.2158902742494,0
1.9620657667519519,-1.2919709754715607,0.5388602757405749,0.33271646099770563,-0.05441167397115918,-0.34762798025465214,0.37254640278873474,-0.8697759718177847,-1.185619161395746,-0.09110297885066479,0.8449797093124466,-0.05459023828245438,-0.44357642383602697,-0.1849252930856766,-0.5872170539101713,1.9280011366343202,-1.0551838379948764,0.20479081250611467,-0.2997557142379016,0.9132354197681971,-0.004571914632739665,1.1098340339019264,1.3305356786012341,0.14714178804572647,1.744336005381568,2.0423271234861047,0.9752438031298991,1.5885385983492777,3219.338902169326,0
0.5379091592632094,-2.5766926084875017,-1.0908825244306213,-1.641102311188625,0.40748300448202784,-0.1466058096840665,-2.1875596934846304,0.47428896875323445,-0.31090161437765124,1.4782745839912088,0.8703445978358483,-1.1969930091898346,0.4485779075577961,1.0793188793816886,-0.22563090362756522,0.9201969517139732,-0.041019850500539676,-0.9418288510807005,0.24100335118140717,-0.473370159771599,1.0593806406713266,0.2683158801186491,0.5756035895541247,0.7734129562329222,0.33970690175899626,-0.7161886642052152,-0.8960675643468337,0.570561981447537,2046.1656251677657,0
1.4648720923262195,0.4407948749128006,1.4294488434010937,2.2859703214806473,0.12781076798854984,-0.4836329724980008,0.6971281116380335,-1.3510208710075517,-0.07530031592664263,-0.5949270211125516,1.0274527197635002,-0.7994007758809732,0.06059171651383567,-1.0583872912771193,1.0315247670129875,-1.5089402399870946,0.13024554032340288,1.2413778444955066,-1.4072264948110336,0.7686739350480537,-1.437169143121425,0.03944965899439883,-1.5846096415474784,0.7466877128198459,-1.8846998560645252,1.1688752695754352,-0.025988213739475467,-0.3628740108305838,1183.0007004379988,0
-0.832345846749827,-0.4495520551657495,0.8657062600129907,0.5851952859565772,-1.7243468042994146,-0.5840938631015486,-0.4429675143525519,1.437328684041143,-0.7311976507749767,1.2423957827515169,1.2488836481981682,-1.0443582886351053,-1.0009657777277434,0.3171918163391671,-1.4559991554704084,1.1109406204311645,-0.3569284902740622,-0.5668976379334536,0.3350989616072771,-1.0950240742382027,-0.9121176104666998,2.291308005943987,-0.20510821783454355,1.2630956009730847,-0.22607203949248916,-2.0136297116243087,0.1895686326366836,2.4666585365116283,2218.5470140567286,0
1.2242849072096114,0.8354808392207711,0.3358663719005789,0.06436451175476786,0.3951271002637727,-0.7283207501816795,-1.0086568279213048,0.31718211253451867,-0.10368664609907628,0.736028770454709,0.2406989614066428,-0.8975643772154951,-1.790802599018718,-0.40477263158851823,0.6111089206938581,2.8198050334187568,-0.8391230280795384,-0.885240078507713,-1.0853847738731497,-0.6363119233953216,-1.1255802978703722,-1.6066887684105433,0.36076064634005206,-0.34950770538420206,1.204345218219894,-0.34560720817803425,-0.28916101541049244,-1.132474672735678,3718.599568393707,0
0.5279148598026348,0.3072929114934293,-2.2822127628050333,0.6599657485611069,-0.7299903069967386,-0.0614415753419854,0.77843162812016,0.40306128444667677,0.4767058724675192,0.8609039667667,0.2917572163826655,0.30840536378979694,-0.26894072279870135,1.2150284658280859,1.343737132233432,-0.5193143080456669,-0.530526353586329,-0.10527795715643821,-0.8222922473858784,0.6121255648332149,1.0751904107859989,0.5886057422921088,-0.7574826201513312,0.0393201544697471,0.024329707912994093,-0.440862745557922,1.6029941009849356,0.28694567497747353,1239.6268530608788,0
-0.5992249033252821,1.2511615057975778,-2.2878834936302708,-0.09365646413952132,0.7684891416418107,-0.6536653582959234,-0.21946857087828778,-0.27371805852103653,1.6132097265340384,-1.1099385095554282,0.2964586663854542,-0.0859562211403834,1.9795230729581714,1.29338243597187,-0.24413701317434483,0.3920129851669053,-1.6499873625855448,-0.7146301526274463,0.940135709332212,2.8281581929431843,0.7028081150562142,-0.34952327319901744,0.8519232710114958,-0.9368670684546847,0.6756991540254768,0.380555463359861,-0.7088783387538284,0.00032456196295632645,802.5772217266697,0
-0.5764902187755421,0.989319471316371,2.2792551802525223,-0.5290904774901874,0.6386528365406141,0.5946609965710559,-0.14695182610677182,-0.36505390596896553,-0.05613302886555071,2.1895777150353877,0.4607975263819346,0.31706308925286075,1.0114266009720851,0.0828545497674896,0.27220081594748774,0.15862713983437596,-0.5304603275110154,-0.38608964386103234,0.18106137069404507,-1.7376150495893696,0.8908631905390331,-1.5330529496069625,2.58822174533889,0.265071302836421,0.641706056725394,1.5082859581088628,-0.7239652935884425,0.3959629493612721,3126.208024549952,0
0.6464833010191953,0.2683556983552368,-0.41139764586598865,0.3972366879527001,-0.7058570654484266,0.07386233340674955,0.2839632719059629,-1.0654106284589129,0.15958244277731085,-0.35789293084750606,-1.4966812200101862,0.8571780665624708,0.554077987000157,0.8132288933690424,-2.281261873876653,-0.7014679027147553,-0.0867013571770555,-0.5990147380512078,0.7891184573652297,0.31298715917270076,0.464774987610646,-1.4153750626005783,0.5380933657027577,1.5589866274719932,-0.7265679979952954,0.28368730887979815,0.7610969112096732,-0.05986314375676432,2693.7255624116115,0
1.6020955110404982,0.2813674586537934,0.5310490494457095,-0.5952278402281417,0.6605544717258461,-1.4752087685427893,0.07620263256284211,-1.4963850874891118,-0.9456288881126361,-0.7867193367428664,-1.0160917126872913,-0.1218123730992331,0.7078312613497182,-1.337732942562187,0.2582304580113597,-0.20229389069636375,-0.6672845097617299,-0.007857009643723387,1.327499047996357,-1.2366590215636146,1.4797301418671225,0.38711916880923114,-1.1347347522822533,-1.1639559994438835,-0.7218924734975957,-0.06967053772013476,-0.6374916894166052,2.0842100560379073,1802.9902160596178,0
-0.41191215876660275,-1.7974791925019857,-0.31072645473770155,-0.3262312954307161,0.1626211967267806,0.013794243196700811,-0.8428248482863505,-0.5229999433849452,1.3403761115694595,-0.13464409347447054,0.3461494730571129,0.07885697293527812,-0.2593005147298114,1.0957784417472596,-1.4405458464528496,1.2455873246512268,-0.21763916814113748,-2.3570250018713312,1.4440968095534341,-0.7802868369425455,-0.3398900432606002,-1.2894098192951526,-0.2833158408355868,-3.6625500813965948,0.3203779080506073,-0.3333208071894818,0.6590298885636772,-0.9935784721988802,493.3630204707179,0
-0.25026982575607687,0.04468465942633286,-0.0053261458874592025,-0.13946032910015893,0.15774101481409608,0.3562839076085482,-0.24231362363998202,0.8902987282305258,0.6051568516140201,0.30392310156719976,-0.4061698904241765,-0.3014369801733112,0.13375374630633083,0.5528305553519888,0.050870924941875714,-1.352827480215999,0.2240823740857541,0.2848197886142428,-0.4004978148982464,0.03691322783601824,1.7168286512096895,1.3107195015157653,-0.1649487921084591,0.6195108144891431,-3.0736443593824125,0.8753785005287912,-0.07498222563213224,1.0032818492203373,3317.030873012251,0
0.2405367030170062,-0.6324317891841691,0.7137949542964384,-1.0191300310148426,-0.4361449593491952,-0.49500140812578003,1.6422347099178338,-0.7093444649008896,-1.5818996133428285,0.4717778321164349,-1.9604428801144338,-0.11835927072614792,0.39105570507396437,-0.6284778155416325,-0.19827358507322665,0.7028949165770484,-0.2057853227717954,-0.14482918731615274,1.0748470190487864,-1.6655255152847916,0.5564068910502835,0.4223017897050579,-1.838660697177847,-0.5922451232520252,0.39115273955709806,-0.03279633239105762,-0.7038378767399074,-1.0908117534228414,828.1651912033983,0
1.691535566724647,0.614035795710293,0.5394204802240117,-1.1163813986218543,-0.5540153955603885,0.14417645075040034,-0.9238500801515145,0.21554250778205522,-1.1979662764029206,1.9435479649646492,-1.1800476450539665,0.9520661659091892,0.9659226349179584,0.8267140506098517,-0.1905702377743974,0.6310287236417309,-0.3082123565094195,0.8062414537196756,-0.9479049795659434,2.247028869537547,1.132679571450187,0.7439935220403017,0.12537830061250732,-0.30951681920682095,-0.4756664381791457,-0.3900106687615284,0.9990586157439515,1.7309034539607242,526.177297782106,0
